dien tich,gia nha
30.0,30.0
32.41379310344828,32.41379310344828
34.827586206896555,34.827586206896555
37.241379310344826,37.241379310344826
39.6551724137931,39.6551724137931
42.06896551724138,42.06896551724138
44.48275862068965,44.48275862068965
46.89655172413793,46.89655172413793
49.310344827586206,49.310344827586206
51.724137931034484,51.724137931034484
54.13793103448276,54.13793103448276
56.55172413793103,56.55172413793103
58.96551724137931,58.96551724137931
61.37931034482759,61.37931034482759
63.79310344827586,63.79310344827586
66.20689655172413,66.20689655172413
68.62068965517241,68.62068965517241
71.0344827586207,71.0344827586207
73.44827586206897,73.44827586206897
75.86206896551724,75.86206896551724
78.27586206896552,78.27586206896552
80.6896551724138,80.6896551724138
83.10344827586206,83.10344827586206
85.51724137931035,85.51724137931035
87.93103448275862,87.93103448275862
90.34482758620689,90.34482758620689
92.75862068965517,92.75862068965517
95.17241379310344,95.17241379310344
97.58620689655172,97.58620689655172
100.0,100.0
